iteration,seed,temperature,source_text,translated_text,timestamp
1,101,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat dipindahkan, dapat diambil kembali, dan tidak eksklusif untuk menggunakan dan menikmati Layanan Riot (dan konten virtual) hanya untuk tujuan hiburan pribadi dan tidak komersial saja, dengan syarat Anda harus mematuhi Batas Akan Kena Hukuman.

Jika kita menghentikan akun Anda, lisensi yang diberikan kami kepadanya dalam Layanan Riot dan konten virtual akan berakhir seketika. Kekecuali jika ditujukan secara tertulis dan dengan izin tertulis dari kami, Anda tidak boleh menjual, menyalin, menukar, mengontrak, mengembalikan kode sumber, mendecompile, membuat kode asli dari, menerjemahkan, menyewa, memberikan hak pengesahan atas, mengirim, mengasaskan, atau membagikan Layanan Riot atau harta intelektual Riot Games, termasuk kode komputer kami atau konten virtual.",Fri Oct 17 15:15:13 2025
1,101,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Anda diberikan lisensi terbatas, tidak khusus, tidak dapat di-transfer, dapat dicabut, untuk menggunakan dan menikmati Layanan Riot (dan Kandungan Virtual) hanya untuk tujuan hiburan pribadi dan tidak komersial Anda saja, dengan kondisi bahwa Anda harus memenuhi Syarat dan Ketentuan ini. Jika kita mencabut akun Anda, maka lisensi yang diberikan kepada Anda untuk Layanan Riot dan Kandungan Virtual berakhir segera. Kekecuali jika kita memberikan izin tertulis yang ditandatangani, Anda tidak boleh menjual, menyalin, mengelompokkan, meminjam, melakukan reverse engineering, decompilasi, pendeklaman kode sumber, penerjemahan, penyewa, pendanaan kepentingan, pengiriman, penyusun, atau distribusi apa-apa saja dari Layanan Riot atau Aset Intelektual Riot Games, termasuk kode komputer kita atau Kandungan Virtual.",Fri Oct 17 15:16:00 2025
2,202,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat dipindahkan, dapat dicabut, untuk menggunakan dan menikmati layanan Riot Services (dan konten virtual) hanya untuk tujuan hiburan pribadi dan non-komersial saja dan dengan syarat yang ditetapkan dalam Ketentuan ini. Jika kita menghentikan akun Anda, lisensi apa pun yang diberikan kepada Anda oleh kami untuk layanan Riot Services dan konten virtual akan berakhir segera. Selain itu, kecuali jika sudah ditetapkan secara terpisah dengan izin tertulis dari kami, Anda tidak boleh menjual, menyalin, mengeluarkan, menyewa, mencabut, menganalisis sumber kode, menerjemahkan, menyewa, memberikan hak atas aset, mengirim, atau membagikan layanan Riot Services maupun intellectual property Riot Games, termasuk kode komputer maupun konten virtual.",Fri Oct 17 15:16:53 2025
2,202,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi yang terbatas, tidak khusus, tidak mentransferabilitas, dapat dikurung waktu, dan dapat dipindahtanggalkan untuk menggunakan dan menikmati layanan Riot (dan konten Virtual) hanya untuk tujuan hiburan pribadi dan non-komersial Anda saja. Hal ini secaraarrisipretatif tergantung pada kepatuhan Anda dengan Syarat dan Batasan ini. Jika kita menghentikan akun Anda, lisensi apa pun yang diberikan oleh kami kepada Anda dalam layanan Riot dan konten Virtual akan berakhir seketika. Keamanan khusus atau penjualan tanpa izin tertulis yang ditandatangi dari pihak kami tidak diperbolehkan. Anda tidak diperboleh untuk menjual, mencopy, mengedar, menyewa, mengekode balik, menerjemahkan, memindahtanggalkan lisensi, membuat kepentingan paten, mentransfer, menerbitkan, atau mengir寄予 layanan Riot atau aset intelektual Riot Games, termasuk kode komputer kita atau konten Virtual.",Fri Oct 17 15:17:53 2025
3,303,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak berikan hak khusus, tidak dapat di-transfer, dapat diambil balik, untuk menggunakan dan menikmati Riot Services (dan konten virtual) hanya untuk tujuan hiburan pribadi dan tidak komersial saja. Hal ini dengan syarat dan kondisi bahwa Anda harus memenuhi Syarat dan Ketentuan ini. Jika Riot Games menghentikan akun Anda, lisensi ini segera berakhir. Selain itu, kecuali jika Riot Games memberikan izin tertulis sebelumnya, Anda tidak diperbolehkan untuk menjual, menyalin, mengeluarkan, meminjam, menguraikan ulang, menganalisis sumber kode, menerjemahkan, menyewa, memberikan hak keamanan, mentransfer, menerbitkan, mengasihkan, atau membagikan Riot Services atau intellectual property Riot Games, termasuk kode komputer atau konten virtual. Ini adalah ringkasan dan informasi umum. Harap konsultasikan dengan konsultan hukum Anda untuk informasi lebih lengkap.",Fri Oct 17 15:19:05 2025
3,303,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat ditransfer, bisa dikembalikan (revocable), untuk menggunakan dan menikmati layanan Riot serta konten virtual apa saja, hanya untuk tujuan individual, non-commerical, hingga akhirnya saja. Diperlukan syarat-taruhan tertentu sebelum Anda bisa menggunakan layanan Riot Games atau kontennya.

Jika kita hapuskan akun Anda, maka semua izin yang diberikan kepada Anda semua langsung berhenti seketika. Sampai ada izin tertulis dan signed dari kami secara terpisah, Anda tidak diperbolehkan untuk menjual, mencopy, menukasih, menguraikan ulang, membalik kode sumber, menerjemahkan, menyewa, memberikan kepentingan keselamatan, atau melakukan apa-apa pun yang lainnya dengan layanan Riot atau konten Riots Games, termasuk kode komputernya atau kontennya virtual.",Fri Oct 17 15:20:07 2025
4,404,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat dipindahkan, dapat diurung, dan tidak eksklusif untuk menggunakan dan menikmati Layanan Riot (dan konten virtual) hanya untuk tujuan hiburan pribadi Anda secara tidak komersial dan dengan syarat tertentu bahwa Anda harus mematuhi Syarat dan Ketentuan ini. Jika kita menghentikan akun Anda, lisensi yang diberikan kami kepadanya dalam Layanan Riot dan konten virtual selesai segera. Selain itu, kecuali ditetapkan secara tertulis oleh kami dengan kontrak tertandat, Anda tidak boleh menjual, menyalin, mengeluarkan, menyewa, atau melakukan apa saja yang lainnya terhadap Layanan Riot atau harta intelektual Riot Games, termasuk kode komputer kami atau konten virtual.",Fri Oct 17 15:21:21 2025
4,404,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi yang terbatas, tidak eksklusif, tidak transferable, revocable untuk menggunakan dan menikmati Riot Services (dan konten virtuanya) hanya untuk tujuan hiburan pribadi Anda, tidak komersial, serta diperlukan sebagai syarat memenuhi ketentuan ini. Jika kita menghentikan akun Anda, lisensi apa pun yang telah diberikan kepada Anda oleh kami terhadap Riot Services dan konten virtuanya akan berakhir dengan segera. Keuali jika kami memberikan izin tertulis yang ditandatangi untuk tujuan lain, Anda tidak diperbolehkan menjual, memotong, menukar, mengloan, mencabut kode sumber, menerjemahkan, menyewa, memberikan bungaan kepentingan, mentransfer, mempublikasikan, atau membagikan Riot Services atau intellectual property Riot Games, termasuk kode komputer kami atau konten virtuanya.",Fri Oct 17 15:22:24 2025
5,505,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda izin terbatas, tidak khusus, tidak dapat dipindahkan, dan dapat diurung untuk menggunakan dan menikmati layanan Riot Services (dan konten virtual) hanya untuk tujuan hiburan pribadi dan tidak komersial Anda saja, dengan syarat tetap memenuhi Syarat dan Ketentuan ini. Jika kita memutuskan akun Anda, maka izin yang diberikan kepada Anda untuk menggunakan layanan Riot Services dan konten virtual berakhir segera. Keuali jika kita memberikan izin tertulis dan ditandatangi secara terpisah, Anda tidak boleh menjual, menyalin, menukar, mengontrak, mengembalikan kode sumber, memecah kode, mendapatkan kode asli dari, menerjemahkan, menyewa, memberikan hak keamanan atas, mentransfer, menerbitkan, atau secara apa saja membagikan layanan Riot Services atau harta intelektual Riot Games, termasuk kode komputer kita atau konten virtual.",Fri Oct 17 15:23:12 2025
5,505,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak transfabel, dapat dicamokan, dan dapat dihentikan untuk menggunakan dan menikmati Layanan Riot (dan konten virtual) hanya untuk tujuan hiburan pribadi dan komersial Anda saja dan secara nyata dengan syarat ini terlebih dahulu dipenuhi. Jika kita menghentikan akun Anda, lisensi apapun yang diberikan kepada Anda untuk Layanan Riot dan konten virtual langsung berakhir. Keuali jika kita memberikan izin tertulis untuk hal tersebut, Anda tidak boleh menjual, mencopy, menukar, menyewa, mengembalikan kode sumber, men-decompile, mendeteksi asal, menerjemahkan, menyewa, memberikan hak bero, transferring, menerbitkan, mengasign, atau membagikan apapun dari Layanan Riot atau hartakan intelektual Riot Games, termasuk kode komputer kita atau konten virtual.",Fri Oct 17 15:24:42 2025
