iteration,seed,temperature,source_text,translated_text,timestamp
1,101,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak eksklusif, tidak dapat diperlakukan, dan dapat ditarik untuk menggunakan dan menikmati Layanan Riot (dan semua Konten Virtual) hanya untuk tujuan pribadi, non-komersial, dan hiburan Anda, dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami menutup akun Anda, lisensi yang diberikan kepada Anda oleh kami terhadap Layanan Riot dan semua Konten Virtual segera berakhir. Kecuali diberikan izin secara eksplisit oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, mengcopy, menukar, meminjam, melakukan reverse engineering, mendekompilasi, mengekstraksi kode sumber, menerjemahkan, menyewa, memberikan jaminan, mentransfer, mempublikasikan, mengalokasikan, atau melakukan distribusi lainnya terhadap Layanan Riot atau hak intelektual Riot Games, termasuk kode komputer dan Konten Virtual kami.",Fri Oct 17 18:47:20 2025
1,101,1.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, bukan eksklusif, tidak dapat diperlakukan, dan dapat dicabut untuk menggunakannya dan menikmati Layanan Riot (dan semua Konten Virtual) hanya untuk tujuan pribadi, tidak komersial, dan hiburan, dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami menghentikan akun Anda, lisensi yang diberikan kepada Anda terhadap Layanan Riot dan semua Konten Virtual segera berakhir. Kecuali secara eksplisit diizinkan oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, mengcopy, menukar, meminjam, melakukan reverse engineering, dekompilasi, mengambil kode sumber, menerjemahkan, menyewa, memberikan hak jaminan, mentransfer, menerbitkan, mengajukan, atau melakukan distribusi lainnya terhadap Layanan Riot atau segala hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:47:25 2025
2,202,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan kepada Anda lisensi terbatas, tidak eksklusif, tidak dapat diperdagangkan, dan dapat dicabut untuk menggunakan dan menikmati Layanan Riot (dan semua Konten Virtual) hanya untuk keperluan pribadi, non-komersial, dan hiburan Anda, dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami menonaktifkan akun Anda, maka lisensi yang diberikan kepada Anda terhadap Layanan Riot dan semua Konten Virtual segera berakhir. Kecuali diberikan izin secara eksplisit oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak diperbolehkan menjual, mengcopy, menukar, meminjam, melakukan reverse engineering, dekompilasi, mengambil kode sumber, menerjemahkan, menyewa, memberikan jaminan, mentransfer, menerbitkan, mengalihkan, atau melakukan distribusi lainnya terhadap Layanan Riot atau hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:47:30 2025
2,202,1.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, bukan eksklusif, tidak dapat diteruskan, dan dapat ditarik untuk menggunakan dan menikmati Layanan Riot (dan semua Konten Virtual) hanya untuk keperluan pribadi, non-komersial, dan hiburan Anda, serta secara eksplisit berdasarkan ketentuan kepatuhan Anda terhadap ketentuan ini. Jika kami menghentikan akun Anda, maka lisensi yang diberikan kepada Anda oleh kami terhadap Layanan Riot dan semua Konten Virtual berakhir secara langsung. Kecuali secara eksplisit diizinkan oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak diperbolehkan menjual, mengcopy, menukar, meminjam, membalikkan proses pengembangan, mendekompilasi, mengambil kode sumber, menerjemahkan, menyewa, memberikan hak jaminan, mentransfer, menerbitkan, mengajukan hak, atau melakukan distribusi lainnya terhadap Layanan Riot atau segala hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:47:35 2025
3,303,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda izin terbatas, tidak eksklusif, tidak dapat diperjualbelikan, dan dapat dicabut, untuk menggunakan dan menikmati Layanan Riot (dan semua Konten Virtual) secara pribadi, tidak komersial, serta tujuan hiburan, dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami membatalkan akun Anda, izin yang diberikan oleh kami kepada Anda terhadap Layanan Riot dan semua Konten Virtual akan segera berakhir. Kecuali secara eksplisit diizinkan oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, mengcopy, menukar, menyewa, memperoleh kode sumber, menerjemahkan, menyewakan, memberikan jaminan, mentransfer, mempublikasikan, mengabarkan, atau melakukan distribusi lainnya terhadap Layanan Riot atau hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:47:40 2025
3,303,1.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, bukan eksklusif, tidak dapat diteruskan, dan dapat dicabut untuk menggunakan dan menikmati Layanan Riot (dan semua Konten Virtual) hanya untuk tujuan pribadi, non-komersial, dan hiburan, dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami menyerahkan akun Anda, lisensi yang diberikan oleh kami kepada Anda terhadap Layanan Riot dan semua Konten Virtual akan berakhir secara langsung. Kecuali diberikan izin secara eksplisit oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, mengcopy, menukar, meminjam, melakukan reverse engineering, dekompilasi, mengekstraksi kode sumber, menerjemahkan, menyewa, memberikan jaminan, mentransfer, menerbitkan, mengalihkan, atau melakukan distribusi lainnya terhadap Layanan Riot atau segala hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:47:45 2025
4,404,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan kepada Anda lisensi terbatas, bukan eksklusif, tidak dapat diperjualbelikan, dan dapat dicabut untuk menggunakan dan menikmati Layanan Riot (dan semua Konten Virtual) hanya untuk keperluan pribadi, non-komersial, dan hiburan Anda, dengan syarat bahwa Anda mematuhi ketentuan-ketentuan ini. Jika kami membatalkan akun Anda, lisensi yang diberikan kepada Anda terhadap Layanan Riot dan semua Konten Virtual langsung berakhir. Kecuali diberikan izin secara eksplisit oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, mengcopy, menukar, meminjam, membalikkan proses pengembangan, mendekompilasi, mengekstrak kode sumber, menerjemahkan, menyewa, memberikan kepentingan jaminan, mentransfer, menerbitkan, mengalihkan, atau melakukan distribusi lainnya terhadap Layanan Riot atau hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:47:50 2025
4,404,1.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan kepada Anda lisensi terbatas, bukan eksklusif, tidak dapat diperlakukan, dan dapat dicabut untuk menggunakan dan menikmati Layanan Riot (dan setiap Konten Virtual) hanya untuk keperluan pribadi, non-komersial, dan hiburan Anda, dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami membatalkan akun Anda, lisensi yang diberikan oleh kami kepada Anda terkait dengan Layanan Riot dan setiap Konten Virtual akan berakhir secara langsung. Kecuali secara eksplisit diizinkan oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, mengcopy, menukar, meminjamkan, melakukan reverse engineering, dekompilasi, mengekstrak kode sumber, menerjemahkan, menyewakan, memberikan hak jaminan, mentransfer, mempublikasikan, mengajukan hak, atau melakukan distribusi lainnya terkait dengan Layanan Riot atau hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:47:55 2025
5,505,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan kepada Anda lisensi terbatas, tidak eksklusif, tidak dapat diperdagangkan, dan dapat ditarik untuk menggunakannya dan menikmati Layanan Riot (dan setiap Konten Virtual) hanya untuk keperluan pribadi, non-komersial, dan hiburan Anda, dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami membatalkan akun Anda, lisensi yang diberikan kepada Anda terhadap Layanan Riot dan setiap Konten Virtual segera berakhir. Kecuali secara eksplisit diizinkan oleh kami dalam kontrak tertulis yang ditandatangani, Anda tidak boleh menjual, mengcopy, menukar, meminjam, mengungkapkan kode balik, mendekompilasi, mengekstraksi kode sumber, menerjemahkan, menyewa, memberikan hak jaminan, mentransfer, menerbitkan, mengajukan hak, atau melakukan distribusi lainnya terhadap Layanan Riot atau hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:48:00 2025
5,505,1.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan lisensi terbatas, bukan eksklusif, tidak dapat diteruskan, dan dapat ditarik kepada Anda untuk menggunakan dan menikmati Layanan Riot (dan setiap Konten Virtual) secara pribadi, untuk tujuan hiburan yang tidak komersial, dan secara eksplisit dengan syarat bahwa Anda mematuhi ketentuan ini. Jika kami membatalkan akun Anda, lisensi yang diberikan kepada Anda oleh kami terhadap Layanan Riot dan setiap Konten Virtual berhenti segera. Tanpa persetujuan tertulis yang eksplisit dari kami dalam kontrak tertulis, Anda tidak boleh menjual, menyalin, menukar, meminjam, membalikkan proses, mendekompilasi, mengekstraksi kode sumber, menerjemahkan, menyewakan, memberikan kepentingan jaminan, mentransfer, mempublikasikan, mengalokasikan, atau melakukan hal lainnya terkait Layanan Riot atau hak intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 18:48:05 2025
