iteration,seed,temperature,source_text,translated_text,timestamp
1,101,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat dipindahkan, dapat diurung, dan dapat dicabut untuk menggunakan dan menikmati layanan Riot (dan konten virtual) hanya untuk tujuan hiburan pribadi Anda, tanpa tujuan komersial, dan dengan syarat tertentu bahwa Anda harus memenuhi Syarat dan Ketentuan ini. Jika kita menghentikan akun Anda, lisensi apa pun yang diberikan kepada Anda oleh kami untuk layanan Riot dan konten virtual akan berakhir segera. Kekecuali jika telah ditetapkan secara terpisah dengan izin tertulis dari kami melalui kontrak, Anda tidak boleh menjual, menyalin, mengelompokkan, menyewa, atau membagikan layanan Riot atau harta intelektual Riot Games, termasuk kode komputer kami atau konten virtual, baik secara langsung maupun tidak langsung.",Fri Oct 17 14:43:55 2025
1,101,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda izin terbatas, tidak khusus, tidak dapat dipindahkan, dapat dikembalikan, dan tertakhta untuk menggunakan dan menikmati layanan Riot Services (dan konten virtual) hanya untuk tujuan hiburan pribadi Anda saja dan berdasarkan syarat tertentu bahwa Anda mematuhi Syarat dan Ketentuan ini. Jika kita menghentikan akun Anda, izin yang diberikan oleh kami kepadanya untuk menggunakan layanan Riot Services dan konten virtual pun selesai secara segera. Selain itu, kecuali dengan izin tertulis spesifik dari kami melalui kontrak yang ditandatangani, Anda tidak diperbolehkan menjual, menyalin, mengatur tukar, menyewa, membuat hak akses, atau mencampurkan layanan Riot Services maupun harta intelek Riot Games, termasuk kode komputernya atau konten virtualnya.",Fri Oct 17 14:44:45 2025
2,202,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak bersifat ekusif, tidak dapat dipindahkan, dan dapat diambil kembali untuk menggunakan dan menikmati Riot Services (dan konten virtual) hanya untuk tujuan hiburan pribadi Anda saja dan tidak untuk keperluan komersial. Dengan syarat bahwa Anda memenuhi Persyaratan-persyaratan ini, jika kita menghentikan akun Anda, maka lisensi yang diberikan kami kepadanya dalam Riot Services akan segera berakhir. Selain itu, kecuali ditetapkan oleh kami dalam kontrak tertulis yang ditandatangi, Anda tidak boleh untuk menjual, menyunting, menukar, mengambil pinjam, merancang ulang, atau menysusun kembali Riot Services atau karya intelektual dari Riot Games, termasuk kode komputer kami atau konten virtual.",Fri Oct 17 14:46:34 2025
2,202,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Dengan ini kita memberikan Anda lisensi terbatas, tidak kira, tidak dapat dipindahkan, tidak dapat disalin, dapat dicabut (revocable) untuk menggunakan dan menikmati Riot Services (dan konten Virtual) secara pribadi, non-komersial, hanya untuk tujuan hiburan saja dan dengan syarat bahwa Anda sepakat mematuhi Syarat dan Ketentuan ini. Jika kita menghentikan akun Anda, maka lisensi yang diberikan oleh kami kepadamu dalam Riot Services dan konten Virtual terputus seketika. Selain itu, kecuali izin tertulis yang ditandatangani dari pihak kami, Anda tidak boleh menjual, menyalin, memberikan, meminjamkan, mereversal, memecah kode sumber, menerjemahkan, menyewa, memberikan hak atas aset, atau mengedarkan Riot Services dan harta intelek Riot Games, termasuk kode komputer kami atau konten Virtual.",Fri Oct 17 14:47:33 2025
3,303,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat dipindahkan, dapat diurung, dan tidak dapat disalin untuk menggunakan dan menikmati layanan Riot Services (dan Konten Virtual) hanya untuk tujuan hiburan pribadi dan non-komersial Anda saja. Hal ini dengan syarat tetap bahwa Anda harus mematuhi Batas Akan Kena Denda tersebut. Jika kita menghentikan akun Anda, lisensi yang diberikan oleh kami kepadamu untuk layanan Riot Services dan Konten Virtual akan berakhir segera. Kekecuali jika ditetapkan secara tertulis dan dengan izin tertulis dari kami melalui kontrak, Anda tidak boleh menjual, menyalin, mengeluarkan, menyewa, menguraikan ulang, mereversi, memecah kode sumber, menerjemahkan, mengontrak, memberikan hak keamanan, mengirim, mengasihkan, atau membagikan layanan Riot Services atau harta intelektual Riot Games, termasuk kode komputer kami atau Konten Virtual.",Fri Oct 17 14:48:37 2025
3,303,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda izin terbatas, tidak eksklusif, tidak bisa di-transfer, dapat dipotong atau diperpanjang, yaitu izin untuk menggunakan dan menikmati Riot Services (dan konten virtual) hanya untuk tujuan hiburan pribadi Anda saja, dan ini tertakhta pada ketentuan-ketentuan yang ditetapkan di bawah Agreement ini. Jika kita menghentikan akun Anda, maka semua izin yang diberikan oleh kami kepadanya dalam Riot Services serta konten virtual akan berakhir dengan segera. Selain itu, kecuali jika dimungkinkan secara tertulis dan dengan izin tertentu darinya melalui kontrak yang ditanda-tanda dengan disetujui secara tertulis, Anda tidak boleh menjual, menyalin, mengeluar, meminjam, menguraikan sumber kode, menerjemah, menyewa, memberikan hak pengesahan, atau secara apapun mentransferkan dan/atau mendistribusikan Riot Services maupun intellectual property Riot Games, termasuk kode komputer kami maupun konten virtual.",Fri Oct 17 14:49:45 2025
4,404,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak khusus, tidak dapat dipindahkan, dan dapat diurungkan untuk menggunakan dan menikmati Riot Services (dan konten virtual apa saja) hanya untuk tujuan hiburan pribadi Anda saja dan tidak untuk komersial. Lisensi ini diberikan dengan syarat bahwa Anda memenuhi Persyaratan-persyaratan ini. Jika kita menghentikan akun Anda, lisensi tersebut segera berakhir. Selain kepuasan syarat tertulis yang ditandatangi oleh kami, Anda tidak diperbolehkan untuk menjual, menyalin, menukar, menyewa, mereversal, memecah kode sumber, menerjemahkan, mengontrak, memberikan hak keamanan, mentransfer, menerbitkan, atau mencari untung dari Riot Services atau hartas intelektual Riot Games, termasuk kode komputer kita atau konten virtual apa saja.",Fri Oct 17 14:50:40 2025
4,404,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kita memberikan Anda lisensi terbatas, tidak khusus, tidak transferable, dapat dipindahtangani untuk menggunakan dan menikmati Layanan Riot (dan konten Virtual) hanya untuk tujuan hiburan pribadi dan non-komersial Anda saja. Hal ini dengan syarat tertentu Anda memenuhi Batas Pihak Riot. Jika kita menghentikan akun Anda, lisensi yang diberikan kepada Anda untuk Layanan Riot dan konten Virtual berakhir segera. Selain itu, kecuali diperbolehkan oleh kita secara tertulis dalam kontrak, Anda tidak boleh menjual, men copying, menukas, memberikan pinjamkan ulang, mereversal engineering, mendedukasi sumber kode, meng-translate, meminjamkan sewa, memberikan kepentingan keamanan, atau melakukan tindakan distribusi lainnya dari Layanan Riot atau intellectual property kami, termasuk kode komputernya dan konten Virtual.",Fri Oct 17 14:51:42 2025
5,505,0.2,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lisensi terbatas, tidak bersifat khusus, tidak dapat dipindahkan, dan dapat diambil balik untuk menggunakan dan menikmati Layanan Riot (dan konten virtual apa pun) hanya untuk tujuan hiburan pribadi dan tidak komersial. Ini dengan syarat bahwa Anda memenuhi Persyaratan ini secara terang-terangan.

Jika kita menghentikan akun Anda, lisensi yang diberikan oleh kami kepadanya dalam layanan Riot dan konten virtual apa pun akan berakhir segera. Selain itu, kecuali ada izin tertulis yang ditandatangani oleh kami secara terang-terangan, Anda tidak boleh menjual, mencopy, mengeluar, meminjam, mereversal, men-decompile, mendapatkan kode sumber, menerjemahkan, menyewa, memberikan hak keamanan, mengalihkan, atau membagikan layanan Riot atau harta intelektual Riot Games, termasuk kode komputer kami atau konten virtual apa pun.",Fri Oct 17 14:53:10 2025
5,505,1.0,"We grant you a limited, non-exclusive, non-transferable, revocable license to use and enjoy the Riot Services (and any Virtual Content) for your individual, non-commercial, entertainment purposes only and expressly conditioned upon your compliance with these Terms. If we terminate your account, any license granted by us to you in the Riot Services and any Virtual Content ends immediately. Unless otherwise expressly authorized by us in a signed written contract, you may not sell, copy, exchange, loan, reverse engineer, decompile, derive source code from, translate, lease, grant a security interest in, transfer, publish, assign or otherwise distribute any of the Riot Services or any of Riot Games' intellectual property, including any of our computer code or Virtual Content.","Kami memberikan Anda lesen terbatas, tidak khusus, tidak transferable, dapat dikembalikan untuk menggunakan dan menikmati Riot Services (dan konten virtual) secara individu, non-comercial, hanya untuk tujuan hiburan saja. Hal ini dengan syarat dan kondisi bahwa Anda harus mempertahukan Syarat dan Ketentuan ini.

Jika kita menghentikan akun Anda, maka lesen yang diberikan kepada Anda untuk menggunakan Riot Services dan konten virtual berakhir segera. Kecuali ditentukan secara tertulis dan dinyata oleh kami sebelumnya, Anda tidak boleh menjual, mencopy, menyediakan pinjam, mengembalikan, mengetahui kode asli dari, menerjemahkan, menyewa, memberikan kepentingan keaman, mengirimpulkan, mengizinkan distribusi, ataupun memindahkan Riot Services atau harta intelek Riot Games, termasuk kode kompyuter dan konten virtual.",Fri Oct 17 14:54:17 2025
